TF name,#Gain,#Loss,Percent_gain,Percent_loss,FC,log2FC,abs(log2FC),odds_ratio,fisher_p_value,fisher_adj_pvalue,chi2_p_value,chi2_adj_pvalue2
FOXB1,6762,30,1.6329270736990555,0.0072445744174758,225.4,7.816343705284859,7.816343705284859,225.4,0.0,0.0,0.0,0.0
USF2,0,208,0.0,0.0502290492944991,0.0047846889952153,-7.707359132080882,7.707359132080882,0.0,2.5588498776872482e-39,1.0312165007079611e-36,1.982462838704337e-31,7.989325239978479e-29
HOXB13,106072,540,25.614883253683264,0.1304023395145652,196.42962962962963,7.617868753315341,7.617868753315341,196.42962962962963,0.0,0.0,0.0,0.0
ZNF652,510,3,0.1231577650970893,0.0007244574417475,170.0,7.409390936137702,7.409390936137702,170.0,8.8356522467899e-91,3.5607678554563297e-88,1.6963161066836267e-73,6.836153909935016e-71
FOXB2,11546,69,2.788195207472537,0.0166625211601944,167.33333333333334,7.386581053229616,7.386581053229616,167.33333333333334,0.0,0.0,0.0,0.0
SEBOX,4119,26,0.9946800675194336,0.0062786311618123,158.42307692307693,7.307638692727164,7.307638692727164,158.42307692307693,0.0,0.0,0.0,0.0
HOXD13,203426,1377,49.12449318164804,0.3325259657621413,147.73129992737836,7.206831713006939,7.206831713006939,147.73129992737836,0.0,0.0,0.0,0.0
TBP,163630,1130,39.51432373105242,0.2728789697249235,144.8053097345133,7.177970694041176,7.177970694041176,144.8053097345133,0.0,0.0,0.0,0.0
HOXC6,42025,306,10.14844132981408,0.0738946590582536,137.33660130718954,7.101572356318241,7.101572356318241,137.33660130718954,0.0,0.0,0.0,0.0
FOXC2,25598,187,6.181553864618223,0.0451578472022661,136.88770053475935,7.096849014934033,7.096849014934033,136.88770053475935,0.0,0.0,0.0,0.0
TBPL2,173171,1280,41.81833988162366,0.3091018418123027,135.28984375,7.079909729595647,7.079909729595647,135.28984375,0.0,0.0,0.0,0.0
DNMT3A,189198,1408,45.68863302125317,0.340012025993533,134.37357954545453,7.070105693920097,7.070105693920097,134.37357954545453,0.0,0.0,0.0,0.0
ONECUT2,4,536,0.0009659432556634,0.1294363962589017,0.0074626865671641,-7.066089190457772,7.066089190457772,0.007462686567164179,7.032872965623577e-94,2.8342478051463013e-91,1.1463657194012076e-76,4.619853849186866e-74
AHCTF1,136770,1112,33.02801476927238,0.268532225074438,122.99460431654676,6.9424512167497765,6.9424512167497765,122.99460431654676,0.0,0.0,0.0,0.0
NFE2L2,1,117,0.0002414858139158,0.0282538402281558,0.0085470085470085,-6.870364719583405,6.870364719583405,0.008547008547008548,7.591503183990026e-21,3.0593757831479807e-18,1.5795836876108325e-17,6.365722261071655e-15
HMGA2,2560,23,0.6182036836246054,0.0055541737200648,111.30434782608695,6.79836613883035,6.79836613883035,111.30434782608695,0.0,0.0,0.0,0.0
DBP,8596,80,2.0758120564207454,0.0193188651132689,107.45,6.7475216725404215,6.7475216725404215,107.45,0.0,0.0,0.0,0.0
FOXP1,5294,51,1.2784258988705708,0.0123157765097089,103.80392156862744,6.697717137523903,6.697717137523903,103.80392156862744,0.0,0.0,0.0,0.0
VENTX,14533,142,3.5095133336392155,0.0342909855760523,102.34507042253522,6.677297804610542,6.677297804610542,102.34507042253522,0.0,0.0,0.0,0.0
FOXO3,48199,478,11.63937474493061,0.1154302190517818,100.8347280334728,6.655848786281058,6.655848786281058,100.8347280334728,0.0,0.0,0.0,0.0
POU5F1B,16089,162,3.885265260092296,0.0391207018543695,99.3148148148148,6.633937035860131,6.633937035860131,99.31481481481481,0.0,0.0,0.0,0.0
ONECUT1,14,1300,0.003380801394822,0.3139315580906199,0.0107692307692307,-6.536940985858212,6.536940985858212,0.010769230769230769,1.7319658275868493e-220,6.979822285175003e-218,2.1202998198753127e-181,8.54480827409751e-179
HMGB3,50949,562,12.303460733199229,0.1357150274207141,90.65658362989323,6.502339889542988,6.502339889542988,90.65658362989323,0.0,0.0,0.0,0.0
EP300,17,1489,0.0041052588365696,0.3595723769207178,0.0114170584284754,-6.45266519733176,6.45266519733176,0.011417058428475487,3.9149996868100076e-251,1.577744873784433e-248,5.529787750649758e-207,2.2285044635118525e-204
HLX,58021,700,14.0112484092122,0.169040069741103,82.88714285714286,6.373076428516876,6.373076428516876,82.88714285714286,0.0,0.0,0.0,0.0
FOXK1,11298,149,2.7283067256214037,0.0359813862734633,75.8255033557047,6.244611264873223,6.244611264873223,75.8255033557047,0.0,0.0,0.0,0.0
SETBP1,54771,724,13.22641951398565,0.1748357292750837,75.65055248618785,6.241278713564309,6.241278713564309,75.65055248618785,0.0,0.0,0.0,0.0
MSX2,99358,1318,23.99354749905217,0.3182783027411054,75.38543247344461,6.236213858052269,6.236213858052269,75.38543247344461,0.0,0.0,0.0,0.0
LIN54,72469,965,17.50023544866857,0.2330338104288063,75.09740932642487,6.230691234099789,6.230691234099789,75.09740932642487,0.0,0.0,0.0,0.0
DBX2,60293,806,14.559904178429038,0.1946375660161843,74.80521091811414,6.225066866388945,6.225066866388945,74.80521091811414,0.0,0.0,0.0,0.0
FOXC1,32979,444,7.963960657131197,0.1072197013786425,74.27702702702703,6.214844166768126,6.214844166768126,74.27702702702703,0.0,0.0,0.0,0.0
POU3F4,50534,687,12.203244120424143,0.1659007541601968,73.55749636098982,6.200800471197121,6.200800471197121,73.55749636098982,0.0,0.0,0.0,0.0
PAX4,75957,1061,18.342537967607093,0.2562164485647291,71.59000942507069,6.1616863645197695,6.1616863645197695,71.59000942507069,0.0,0.0,0.0,0.0
WT1,28980,410,6.998258887281667,0.0990091837055032,70.6829268292683,6.143289874938846,6.143289874938846,70.6829268292683,0.0,0.0,0.0,0.0
FOXA3,32221,474,7.780914410182974,0.1144642757961183,67.97679324894514,6.086970400383232,6.086970400383232,67.97679324894514,0.0,0.0,0.0,0.0
ZNF865,3,200,0.0007244574417475,0.0482971627831723,0.015,-6.058893689053568,6.058893689053568,0.015,7.209026268699833e-34,2.9052375862860325e-31,1.7952828940904913e-28,7.23499006318468e-26
ISX,85565,1313,20.66273366771069,0.3170708736715261,65.16755521706017,6.026081967663029,6.026081967663029,65.16755521706017,0.0,0.0,0.0,0.0
ARID5A,32069,501,7.744208566467763,0.1209843927718466,64.00998003992017,6.000224953618857,6.000224953618857,64.00998003992017,0.0,0.0,0.0,0.0
ZNF654,1,64,0.0002414858139158,0.0154550920906151,0.015625,-6.0,6.0,0.015625,2.1552696078477043e-11,8.685736519626248e-09,9.580107396926026e-10,3.8607832809611886e-07
E2F2,7698,122,1.858957795524302,0.0294612692977351,63.09836065573771,5.979530618247953,5.979530618247953,63.09836065573771,0.0,0.0,0.0,0.0
ZNF34,435,7,0.1050463290533997,0.001690400697411,62.142857142857146,5.957516668678487,5.957516668678487,62.142857142857146,1.2155096191061467e-71,4.898503764997772e-69,2.875998865546119e-60,1.1590275428150861e-57
LHX9,143507,2369,34.654904697623536,0.572079893166676,60.57703672435627,5.920699101748975,5.920699101748975,60.57703672435627,0.0,0.0,0.0,0.0
DMRT2,4536,75,1.0953796519223478,0.0181114360436896,60.48,5.918386234446348,5.918386234446348,60.48,0.0,0.0,0.0,0.0
PAX6,27881,464,6.732865977788135,0.1120494176569597,60.08836206896552,5.909013691294218,5.909013691294218,60.088362068965516,0.0,0.0,0.0,0.0
SHOX,52505,891,12.67921265965231,0.2151638601990326,58.92817059483726,5.880885573791572,5.880885573791572,58.92817059483726,0.0,0.0,0.0,0.0
PROP1,87498,1539,21.12952574601005,0.3716466676165109,56.853801169590646,5.829184903902684,5.829184903902684,56.853801169590646,0.0,0.0,0.0,0.0
HESX1,32072,571,7.74493302390951,0.1378883997459569,56.16812609457093,5.811679766787928,5.811679766787928,56.16812609457093,0.0,0.0,0.0,0.0
ARID3C,61445,1113,14.838095836060113,0.2687737108883539,55.20664869721473,5.786770120312512,5.786770120312512,55.20664869721473,0.0,0.0,0.0,0.0
DBX1,11502,210,2.777569831660239,0.0507120209223309,54.77142857142857,5.775351604723184,5.775351604723184,54.77142857142857,0.0,0.0,0.0,0.0
JUND,23,1243,0.0055541737200648,0.3001668666974159,0.0185036202735317,-5.756048624995472,5.756048624995472,0.01850362027353178,1.8450508365670928e-199,7.435554871365384e-197,5.788983476532424e-168,2.332960341042567e-165
